user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A324LH8S4C8U4W,"['B000IEZE3G', '0233996192', 'B000NPEWHE', 'B000N76ZCC', '0756604265', '1568521332', '096406054X', 'B000IN0QUI', 'B000ETWJ74', '0786185945']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",B000K0DB8I,0,980035200
A324LH8S4C8U4W,"['0233996192', 'B000NPEWHE', 'B000N76ZCC', '0756604265', '1568521332', '096406054X', 'B000IN0QUI', 'B000ETWJ74', '0786185945', 'B000K0DB8I']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",B000QAA98W,0,980035200
A324LH8S4C8U4W,"['B000NPEWHE', 'B000N76ZCC', '0756604265', '1568521332', '096406054X', 'B000IN0QUI', 'B000ETWJ74', '0786185945', 'B000K0DB8I', 'B000QAA98W']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",B000L1RWA4,0,980035200
A324LH8S4C8U4W,"['B000N76ZCC', '0756604265', '1568521332', '096406054X', 'B000IN0QUI', 'B000ETWJ74', '0786185945', 'B000K0DB8I', 'B000QAA98W', 'B000L1RWA4']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",B000JWXXEY,0,980035200
A324LH8S4C8U4W,"['0756604265', '1568521332', '096406054X', 'B000IN0QUI', 'B000ETWJ74', '0786185945', 'B000K0DB8I', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0304352861,1,994896000
A3ARV0MHB509C9,"['B0000DK5B9', 'B0006IU3MQ', '068484477X', '0671797441', 'B00005X6IL', 'B000GU2VC4', 'B000GE1DZQ', '0688155979', '0440224675', '1856867323']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",B000NPEWHE,1,962150400
A3ARV0MHB509C9,"['B0006IU3MQ', '068484477X', '0671797441', 'B00005X6IL', 'B000GU2VC4', 'B000GE1DZQ', '0688155979', '0440224675', '1856867323', 'B000NPEWHE']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",B000IEZE3G,1,962236800
A3ARV0MHB509C9,"['068484477X', '0671797441', 'B00005X6IL', 'B000GU2VC4', 'B000GE1DZQ', '0688155979', '0440224675', '1856867323', 'B000NPEWHE', 'B000IEZE3G']","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",B000Q6XPDW,1,962236800
A3ARV0MHB509C9,"['0671797441', 'B00005X6IL', 'B000GU2VC4', 'B000GE1DZQ', '0688155979', '0440224675', '1856867323', 'B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW']","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",B000N76ZCC,1,962236800
A3ARV0MHB509C9,"['B00005X6IL', 'B000GU2VC4', 'B000GE1DZQ', '0688155979', '0440224675', '1856867323', 'B000NPEWHE', 'B000IEZE3G', 'B000Q6XPDW', 'B000N76ZCC']","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",B00005WNTY,1,962236800
