user_id,history_movie_id,history_rating,movie_id,rating,timestamp
1475340,"['1798', '1905', '2152', '2200', '3018', '3327', '3427', '3610', '2122', '2186']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",2465,1,2005-10-12
1475340,"['1905', '2152', '2200', '3018', '3327', '3427', '3610', '2122', '2186', '2465']","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",3624,0,2005-10-12
1475340,"['2152', '2200', '3018', '3327', '3427', '3610', '2122', '2186', '2465', '3624']","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",3684,1,2005-10-12
1475340,"['2200', '3018', '3327', '3427', '3610', '2122', '2186', '2465', '3624', '3684']","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",3925,0,2005-10-12
1475340,"['3018', '3327', '3427', '3610', '2122', '2186', '2465', '3624', '3684', '3925']","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",4369,0,2005-10-12
1475340,"['3327', '3427', '3610', '2122', '2186', '2465', '3624', '3684', '3925', '4369']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",4402,1,2005-10-12
1475340,"['3427', '3610', '2122', '2186', '2465', '3624', '3684', '3925', '4369', '4402']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",4432,1,2005-10-12
1475340,"['3610', '2122', '2186', '2465', '3624', '3684', '3925', '4369', '4402', '4432']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",3151,0,2005-11-27
1475340,"['2122', '2186', '2465', '3624', '3684', '3925', '4369', '4402', '4432', '3151']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",3333,0,2005-11-27
1649165,"['2913', '1798', '1810', '2128', '2152', '2186', '3427', '3610', '3638', '3860']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",4123,1,2005-07-18
1649165,"['1798', '1810', '2128', '2152', '2186', '3427', '3610', '3638', '3860', '4123']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",4266,1,2005-07-18
1649165,"['1810', '2128', '2152', '2186', '3427', '3610', '3638', '3860', '4123', '4266']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",4432,1,2005-07-18
1649165,"['2128', '2152', '2186', '3427', '3610', '3638', '3860', '4123', '4266', '4432']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",2782,1,2005-11-21
1794760,"['1798', '1799', '1810', '2612', '2782', '2862', '3106', '3610', '3638', '3825']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-07-27
1794760,"['1799', '1810', '2612', '2782', '2862', '3106', '3610', '3638', '3825', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-07-27
1794760,"['1810', '2612', '2782', '2862', '3106', '3610', '3638', '3825', '4123', '4306']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3151,0,2005-08-01
45513,"['2342', '3151', '2913', '3282', '1798', '1810', '1877', '2200', '2612', '3106']","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",3610,1,2005-12-21
45513,"['3151', '2913', '3282', '1798', '1810', '1877', '2200', '2612', '3106', '3610']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",4123,1,2005-12-21
45513,"['2913', '3282', '1798', '1810', '1877', '2200', '2612', '3106', '3610', '4123']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",4306,1,2005-12-21
2170970,"['1798', '1905', '1939', '1962', '2112', '2152', '2290', '2430', '2452', '2566']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",2612,1,2005-09-20
2170970,"['1905', '1939', '1962', '2112', '2152', '2290', '2430', '2452', '2566', '2612']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",2660,0,2005-09-20
2170970,"['1939', '1962', '2112', '2152', '2290', '2430', '2452', '2566', '2612', '2660']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",2782,1,2005-09-20
2170970,"['1962', '2112', '2152', '2290', '2430', '2452', '2566', '2612', '2660', '2782']","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",2862,1,2005-09-20
2170970,"['2112', '2152', '2290', '2430', '2452', '2566', '2612', '2660', '2782', '2862']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",3079,1,2005-09-20
2170970,"['2152', '2290', '2430', '2452', '2566', '2612', '2660', '2782', '2862', '3079']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",3124,0,2005-09-20
2170970,"['2290', '2430', '2452', '2566', '2612', '2660', '2782', '2862', '3079', '3124']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",3348,1,2005-09-20
2170970,"['2430', '2452', '2566', '2612', '2660', '2782', '2862', '3079', '3124', '3348']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3427,1,2005-09-20
